specialty,sex,under_18,famsize,Mjob,Fjob,reason,socialcohabitation,traveltime,studytime,failures,schoolsup,selfpayfees,activities,catch-up,internet,romantic,famrel,freetime,goout,health,absences,G3
MI,M,U18,GT3,unemployed,Contractor,home,guardian,2,1,3,yes,no,yes,no,yes,no,4,5,1,3,2,10
MA,M,GE18,LE3,Unemployed,Civil_Servant,other,alone,3,1,0,no,yes,yes,no,yes,yes,4,3,3,3,3,12
MI,M,GE18,LE3,unemployed,Civil_Servant,course,guardian,1,2,1,no,no,no,yes,yes,yes,4,3,3,5,8,5
IN,F,U18,GT3,unemployed,Contractor,other,guardian,1,2,0,no,yes,yes,yes,yes,yes,5,3,4,2,8,10
MA,M,GE18,LE3,civil_Servant,Civil_Servant,course,alone,1,2,2,no,yes,no,yes,no,no,5,5,4,4,11,9
MI,M,GE18,GT3,unemployed,Contractor,home,guardian,2,2,0,no,yes,no,yes,yes,no,3,3,3,4,0,13
MI,M,U18,GT3,civil_Servant,Employee,course,alone,1,2,0,no,no,yes,yes,yes,no,4,3,3,5,2,18
MI,M,U18,LE3,unemployed,Contractor,home,guardian,2,2,0,no,yes,no,yes,yes,no,3,4,2,5,18,6
MI,F,GE18,GT3,civil_Servant,Contractor,course,guardian,2,2,0,no,yes,yes,yes,yes,no,5,3,3,1,0,0
IN,M,U18,GT3,unemployed,Employee,reputation,alone,2,2,0,no,no,yes,yes,no,no,4,4,3,2,2,14
IN,M,U18,GT3,unemployed,Contractor,home,guardian,1,2,0,no,yes,yes,yes,yes,no,5,5,1,5,0,15
MI,F,U18,GT3,employee,Contractor,reputation,guardian,2,3,0,no,yes,yes,yes,yes,yes,4,4,2,4,6,7
IN,F,U18,GT3,civil_Servant,Civil_Servant,course,alone,1,3,0,no,no,no,yes,yes,no,3,4,3,5,1,15
MA,M,GE18,LE3,civil_Servant,Contractor,course,guardian,3,1,0,no,no,no,yes,yes,no,4,4,1,5,0,10
IN,M,GE18,GT3,unemployed,Contractor,home,guardian,1,2,0,no,no,yes,yes,yes,no,5,2,4,4,8,14
MI,M,U18,GT3,Unemployed,Civil_Servant,course,guardian,1,2,0,yes,yes,yes,yes,no,no,4,4,4,1,2,8
IN,F,U18,GT3,unemployed,Contractor,home,guardian,1,2,0,no,yes,no,yes,yes,yes,5,4,4,5,0,8
IN,F,GE18,LE3,unemployed,Contractor,home,guardian,2,2,0,no,yes,no,yes,no,no,4,4,3,3,2,11
MI,F,U18,LE3,Unemployed,Unemployed,home,alone,2,3,0,no,no,no,yes,yes,no,3,3,3,2,0,15
IN,F,GE18,GT3,Unemployed,Contractor,course,guardian,2,4,0,no,no,yes,yes,no,no,4,4,4,4,0,0
IN,F,U18,GT3,employee,Contractor,home,guardian,1,1,0,no,no,no,yes,yes,no,4,4,4,2,4,14
MA,M,U18,LE3,civil_Servant,Civil_Servant,course,guardian,2,1,0,no,no,no,yes,yes,no,2,4,5,2,3,16
IN,F,U18,GT3,employee,Civil_Servant,home,alone,1,2,0,no,yes,no,yes,yes,yes,4,2,3,3,0,16
MI,F,GE18,GT3,Unemployed,Employee,course,guardian,2,2,0,yes,no,no,yes,no,no,4,3,4,3,6,6
MI,M,U18,GT3,employee,Civil_Servant,course,alone,2,4,0,yes,no,no,yes,yes,no,2,2,2,3,0,0
IN,M,U18,LE3,employee,Contractor,course,guardian,1,1,0,no,no,no,yes,yes,no,3,5,2,3,10,19
IN,F,U18,GT3,unemployed,Contractor,reputation,guardian,1,4,0,no,yes,no,yes,yes,yes,5,2,3,3,0,11
MI,M,U18,LE3,unemployed,Contractor,course,guardian,1,2,0,no,no,yes,yes,yes,no,5,3,2,2,0,12
IN,M,U18,GT3,civil_Servant,Employee,other,alone,1,3,0,no,no,yes,yes,yes,yes,4,4,3,4,0,17
MI,M,U18,GT3,employee,Contractor,course,guardian,2,4,0,no,no,yes,yes,yes,no,3,4,3,1,8,10
MI,M,GE18,GT3,employee,Civil_Servant,reputation,alone,2,1,1,no,yes,no,yes,yes,yes,4,3,4,4,38,8
MA,F,GE18,GT3,unemployed,Contractor,home,guardian,4,3,0,no,no,no,yes,yes,no,4,3,2,4,2,10
MI,F,U18,GT3,employee,Civil_Servant,reputation,guardian,1,3,0,no,yes,no,yes,yes,no,4,2,2,3,0,15
MA,F,U18,GT3,employee,Civil_Servant,other,alone,2,2,0,no,yes,yes,yes,yes,no,4,3,3,5,4,13
IN,F,U18,GT3,unemployed,Contractor,home,guardian,1,3,0,no,yes,no,yes,yes,yes,4,3,3,4,0,8
MA,M,GE18,GT3,unemployed,Contractor,home,alone,2,1,1,no,yes,no,yes,no,no,5,4,3,3,14,5
IN,F,U18,GT3,unemployed,Contractor,course,alone,2,1,2,no,no,yes,yes,yes,yes,4,3,2,5,0,0
MI,M,U18,GT3,employee,Employee,reputation,guardian,1,2,0,no,no,yes,yes,no,no,3,2,2,5,4,15
IN,M,U18,GT3,unemployed,Contractor,reputation,guardian,1,1,0,no,no,yes,yes,no,no,5,3,2,5,2,14
MI,F,U18,GT3,civil_Servant,Civil_Servant,home,guardian,1,1,2,no,yes,no,yes,yes,no,1,2,2,5,14,8
